index,sex,mstatus,age,children,occupation,education,income,avbal,avtrans,status,status_prob
1001,M,divorced,44.27,2.0,legal,postgrad,10245.73,53183.04,4069.67,None,0.9396729469299316
1002,M,married,61.9,1.0,legal,secondary,1942.57,18100.78,1522.42,None,0.6714023351669312
1003,M,divorced,37.3,1.0,IT,tertiary,9896.16,24496.82,2723.35,None,0.7535226941108704
1004,F,divorced,25.02,1.0,legal,postgrad,10136.44,26690.01,4143.04,B,0.7941853404045105
1005,F,divorced,48.37,2.0,government,secondary,2521.11,13439.81,240.26,None,0.9991451501846313
1006,M,widowed,49.19,3.0,manuf,secondary,610.07,8027.86,817.78,None,0.977053701877594
1007,F,married,66.07,2.0,retired,tertiary,3153.71,13146.35,1716.52,A,0.5406885147094727
1008,F,divorced,65.81,1.0,retired,postgrad,3656.7,6914.14,2149.3,None,0.9999852180480957
1009,F,married,44.65,2.0,IT,tertiary,5825.72,22830.97,1196.25,A,0.5326325297355652
1010,F,single,23.16,0.0,IT,tertiary,2737.99,13859.05,776.99,None,0.7885745763778687
1011,M,widowed,52.58,1.0,manuf,secondary,3257.43,20059.75,729.58,None,0.9987066984176636
1012,F,married,39.61,0.0,legal,secondary,4836.8,19294.2,832.48,None,0.6420106887817383
1013,F,single,39.68,0.0,finance,tertiary,8361.3,20973.31,2059.34,None,0.6789806485176086
1014,M,single,29.73,0.0,finance,tertiary,3642.03,24124.66,1797.93,B,0.5934070348739624
1015,F,divorced,64.56,2.0,construct,postgrad,3642.03,24124.66,1797.93,None,0.998058021068573
1016,M,married,56.16,2.0,manuf,tertiary,3782.55,34553.75,1520.36,A,0.518999457359314
1017,F,single,40.91,0.0,education,tertiary,3431.36,13256.18,1246.05,None,0.9718235731124878
1018,F,married,39.11,1.0,legal,postgrad,12563.13,29157.55,5941.43,A,0.5332455635070801
1019,F,widowed,65.68,0.0,retired,tertiary,4388.41,14914.65,501.97,None,0.9997604489326477
1020,M,divorced,49.48,2.0,government,tertiary,6364.9,14776.51,1717.65,None,0.9986242055892944
1021,F,married,67.08,2.0,retired,secondary,910.38,13777.26,317.43,None,0.5491495728492737
1022,M,divorced,26.22,2.0,IT,secondary,1858.62,24750.02,1137.89,None,0.9983787536621094
1023,F,single,19.46,0.0,manuf,postgrad,4724.51,35985.78,1134.38,B,0.7343692779541016
1024,M,single,23.04,0.0,finance,tertiary,8302.74,22384.38,684.36,B,0.6286429762840271
1025,F,single,18.08,0.0,IT,professional,9217.58,43022.45,4855.55,None,0.8059002757072449
1026,M,divorced,46.6,0.0,finance,tertiary,3527.12,13777.86,1441.71,None,0.9974703788757324
1027,M,married,59.33,2.0,legal,postgrad,10497.62,44744.61,2768.2,A,0.5403855443000793
1028,M,single,21.74,0.0,government,tertiary,4081.58,28519.68,858.28,None,0.6352670788764954
1029,F,widowed,62.36,2.0,government,postgrad,2690.97,41035.5,2752.43,None,0.9951137900352478
1030,F,divorced,42.43,2.0,manuf,professional,15965.52,29414.23,1625.25,None,0.9861242771148682
1031,M,married,45.44,1.0,government,tertiary,3970.17,16069.47,526.99,None,0.5213671326637268
1032,F,married,27.21,1.0,education,secondary,1763.86,7318.26,440.05,None,0.8193968534469604
1033,F,divorced,60.44,1.0,manuf,tertiary,3496.2,7700.52,1519.41,None,0.9992808699607849
1034,M,divorced,49.66,3.0,construct,tertiary,3496.2,7700.52,1519.41,None,0.98829585313797
1035,F,single,22.06,0.0,government,tertiary,6749.49,31665.16,1562.2,None,0.6361262798309326
1036,M,divorced,51.91,2.0,government,tertiary,3821.27,11009.15,1731.29,None,0.9991613626480103
1037,M,married,24.33,2.0,government,tertiary,3140.78,14436.48,727.73,None,0.5027197003364563
1038,F,single,25.84,0.0,construct,secondary,3140.78,14436.48,727.73,None,0.9264500737190247
1039,M,married,61.52,0.0,finance,professional,11608.79,27529.23,2803.96,None,0.7265337705612183
1040,F,widowed,87.86,1.0,retired,tertiary,4775.18,16048.79,1095.75,None,0.999671220779419
1041,F,single,47.2,0.0,medicine,tertiary,2511.49,41205.04,3674.55,None,0.9886399507522583
1042,F,married,63.95,1.0,construct,tertiary,2511.49,41205.04,3674.55,A,0.542463481426239
1043,M,married,41.0,2.0,manuf,tertiary,5882.28,33236.27,2404.76,None,0.5228608846664429
1044,M,widowed,53.53,1.0,finance,tertiary,3696.67,31597.47,2030.93,None,0.992251455783844
1045,F,married,28.62,2.0,legal,postgrad,10001.84,40463.27,4705.42,A,0.5055133104324341
1046,M,married,27.25,0.0,finance,postgrad,10363.69,30011.8,4792.02,None,0.7329274415969849
1047,F,single,25.7,0.0,finance,secondary,2300.29,7507.26,1306.82,B,0.6483718156814575
1048,M,divorced,41.09,3.0,manuf,postgrad,10173.3,29034.73,2359.88,B,0.546637773513794
